stream_id,time_end,time_recorded,reading_type,phenomena_1,phenomena_2,phenomena_3,phenomena_4
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-02 9:00:00,2022-05-19 9:38:15,metre,74.64823151,8.085671425,5.599704551,2.485966873
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-02 9:00:00,2022-05-19 9:57:21,metre,84,10.2,8.515837016,1.684162984
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-02 10:00:00,2022-05-19 10:38:16,metre,75.76672363,7.713338852,5.348381616,2.364957236
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-02 10:00:00,2022-05-19 10:57:29,metre,87,9.7,8.326116506,1.373883494
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-02 10:00:00,2022-05-19 10:58:10,metre,90,9.3,8.230222061,1.069777939
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-02 11:00:00,2022-05-19 11:38:07,metre,77.7190094,7.054102421,4.896247184,2.157855237
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-02 11:00:00,2022-05-19 11:57:20,metre,89,9.1,7.934969997,1.165030003
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-02 11:00:00,2022-05-19 11:58:01,metre,91,9,8.033046881,0.9669531192
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-02 12:00:00,2022-05-19 12:59:14,metre,91,8.7,7.736844967,0.9631550333
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-02 12:00:00,2022-05-19 12:58:34,metre,90,8.7,7.639214583,1.060785417
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-02 12:00:00,2022-05-19 12:39:31,metre,79.01564789,6.765151978,4.735379249,2.029772729
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-02 13:00:00,2022-05-19 13:29:46,metre,92,8.5,7.636870921,0.8631290786
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-02 13:00:00,2022-05-19 13:29:05,metre,90,8.6,7.540713264,1.059286736
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-02 13:00:00,2022-05-19 13:09:57,metre,79.81320953,6.704642296,4.748229521,1.956412775
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-02 14:00:00,2022-05-19 14:58:04,metre,92,8.2,7.339978979,0.8600210208
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-02 14:00:00,2022-05-19 14:38:08,metre,79.23273468,6.626719475,4.622034064,2.004685411
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-02 14:00:00,2022-05-19 14:57:24,metre,93,8.2,7.43712084,0.7628791597
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-02 15:00:00,2022-05-19 16:25:01,metre,96,7.9,7.431003019,0.4689969812
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-02 15:00:00,2022-05-19 16:24:20,metre,95,7.9,7.333505266,0.5664947344
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-02 15:00:00,2022-05-19 15:44:55,metre,80.2623291,6.391601086,4.48743357,1.904167516
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-02 16:00:00,2022-05-19 16:05:05,metre,79.17937469,6.395109177,4.395455917,1.99965326
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-02 16:00:00,2022-05-19 16:25:01,metre,95,7.7,7.134229949,0.5657700508
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-02 16:00:00,2022-05-19 16:24:20,metre,97,7.6,7.228625191,0.3713748094
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-02 17:00:00,2022-05-19 17:23:18,metre,95,7.5,6.934954559,0.5650454411
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-02 17:00:00,2022-05-19 17:04:02,metre,81.79375458,6.432226181,4.662238318,1.769987863
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-02 17:00:00,2022-05-19 17:24:03,metre,95,7.3,6.735679094,0.5643209056
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-02 18:00:00,2022-05-19 20:06:43,metre,97,7.1,6.728255946,0.3717440543
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-02 18:00:00,2022-05-19 20:08:01,metre,95,6.9,6.337127941,0.5628720591
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-02 18:00:00,2022-05-19 19:57:38,metre,81.62957764,5.478552818,3.727944593,1.750608225
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-02 19:00:00,2022-05-19 19:57:38,metre,80.98937225,5.379706383,3.57754952,1.802156862
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-02 19:00:00,2022-05-19 20:06:43,metre,97,6.9,6.528108124,0.371891876
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-02 19:00:00,2022-05-19 20:08:01,metre,97,6.8,6.428034186,0.3719658136
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-02 20:00:00,2022-05-19 20:06:43,metre,98,6.9,6.624154082,0.2758459175
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-02 20:00:00,2022-05-19 20:08:01,metre,97,6.9,6.528108124,0.371891876
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-02 20:00:00,2022-05-19 20:39:52,metre,81.6917572,5.482061863,3.736703201,1.745358662
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-02 21:00:00,2022-05-19 21:39:37,metre,82.26847839,5.539061546,3.841694407,1.69736714
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-02 21:00:00,2022-05-19 22:13:53,metre,96,6.6,6.132861065,0.4671389354
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-02 21:00:00,2022-05-19 22:13:13,metre,97,6.6,6.227886258,0.3721137424
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-02 22:00:00,2022-05-19 22:13:53,metre,96,7.1,6.632146796,0.4678532045
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-02 22:00:00,2022-05-19 22:39:39,metre,81.56243896,5.949729919,4.176450937,1.773278982
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-02 22:00:00,2022-05-19 22:13:13,metre,98,7.1,6.824730547,0.275269453
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-02 23:00:00,2022-05-19 23:06:51,metre,77.14712524,7.368022919,5.144341583,2.223681336
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-02 23:00:00,2022-05-19 23:26:07,metre,94,8.7,8.031678749,0.668321251
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-02 23:00:00,2022-05-19 23:26:49,metre,91,8.6,7.638110955,0.961889045
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-03 0:00:00,2022-05-20 0:01:45,metre,87,10.1,8.717259235,1.382740765
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-03 0:00:00,2022-05-20 0:02:27,metre,85,10.1,8.518006723,1.581993277
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-03 0:00:00,2022-05-20 0:40:01,metre,74.7936554,8.464097023,5.970817563,2.49327946
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-03 1:00:00,2022-05-20 1:39:37,metre,71.69424438,9.311115265,6.480621931,2.830493334
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-03 1:00:00,2022-05-20 1:58:39,metre,79,11.6,9.362883754,2.237116246
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-03 1:00:00,2022-05-20 1:59:19,metre,79,11.5,9.267144223,2.232855777
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-03 2:00:00,2022-05-20 2:39:58,metre,69.49369049,9.871994972,6.797077877,3.074917095
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-03 2:00:00,2022-05-20 5:13:02,metre,74,12.2,9.422607797,2.777392203
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-03 2:00:00,2022-05-20 5:14:52,metre,71,12.1,9.022315943,3.077684057
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-03 3:00:00,2022-05-20 5:13:02,metre,71,12.8,9.676551363,3.123448637
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-03 3:00:00,2022-05-20 5:14:52,metre,68,12.7,9.27296278,3.42703722
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-03 3:00:00,2022-05-20 4:37:19,metre,68.15660095,10.23744011,7.009070064,3.228370045
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-03 4:00:00,2022-05-20 5:13:02,metre,69,13.2,9.840481147,3.359518853
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-03 4:00:00,2022-05-20 4:37:19,metre,67.42961121,10.46432114,7.149248292,3.315072844
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-03 4:00:00,2022-05-20 5:14:52,metre,66,13,9.342444778,3.657555222
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-03 5:00:00,2022-05-20 5:13:02,metre,67,13.4,9.815360262,3.584639738
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-03 5:00:00,2022-05-20 5:14:52,metre,65,13.1,9.330065329,3.769934671
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-03 5:00:00,2022-05-20 5:39:24,metre,64.93907166,10.51443672,6.956514996,3.557921726
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-03 6:00:00,2022-05-20 6:23:38,metre,66,13.2,9.526245877,3.673754123
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-03 6:00:00,2022-05-20 6:24:20,metre,67,12.6,9.077582317,3.522417683
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-03 6:00:00,2022-05-20 6:04:27,metre,60.86261368,10.32714272,6.398907999,3.928234716
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-03 7:00:00,2022-05-20 7:39:41,metre,63.2996788,9.97573185,6.309562144,3.666169706
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-03 7:00:00,2022-05-20 8:25:11,metre,68,12.6,9.180423555,3.419576445
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-03 7:00:00,2022-05-20 7:00:08,metre,70,11.8,8.641165727,3.158834273
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-03 8:00:00,2022-05-20 8:25:11,metre,73,11.6,8.755840699,2.844159301
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-03 8:00:00,2022-05-20 8:06:03,metre,66.65177155,9.244972229,5.9514228,3.293549429
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-03 8:00:00,2022-05-20 8:25:48,metre,74,10.6,7.913066837,2.686933163
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-03 9:00:00,2022-05-20 9:29:43,metre,77,10.5,8.112613716,2.387386284
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-03 9:00:00,2022-05-20 9:38:29,metre,79,9.5,7.352347805,2.147652195
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-03 9:00:00,2022-05-20 9:26:05,metre,70.70207977,8.330426216,5.472239699,2.858186517
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-03 10:00:00,2022-05-20 10:58:14,metre,88,9.4,8.131112667,1.268887333
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-03 10:00:00,2022-05-20 10:00:03,metre,83,8.9,7.158382885,1.741617115
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-03 10:00:00,2022-05-20 10:39:01,metre,74.02871704,7.752133846,5.228764678,2.523369168
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-03 11:00:00,2022-05-20 12:43:28,metre,89,8.8,7.640172831,1.159827169
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-03 11:00:00,2022-05-20 11:39:52,metre,74.87304688,7.294861317,4.872051648,2.422809669
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-03 11:00:00,2022-05-20 12:42:48,metre,90,8.7,7.639214583,1.060785417
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-03 12:00:00,2022-05-20 12:42:48,metre,91,8.4,7.440642871,0.9593571291
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-03 12:00:00,2022-05-20 12:04:45,metre,76.73635864,6.922528744,4.683758857,2.238769887
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-03 12:00:00,2022-05-20 12:43:28,metre,90,8.4,7.343710563,1.056289437
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-03 13:00:00,2022-05-20 14:23:13,metre,93,8.1,7.33792964,0.76207036
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-03 13:00:00,2022-05-20 13:39:46,metre,76.36084747,6.699155331,4.438373832,2.260781498
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-03 13:00:00,2022-05-20 14:23:55,metre,91,8.2,7.243174705,0.9568252946
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-03 14:00:00,2022-05-20 14:04:01,metre,76.59353638,6.53629303,4.303905556,2.232387473
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-03 14:00:00,2022-05-20 14:23:13,metre,92,7.9,7.043086858,0.8569131419
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-03 14:00:00,2022-05-20 14:23:55,metre,91,7.8,6.848238128,0.9517618719
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-03 15:00:00,2022-05-20 15:55:07,metre,77.35295105,6.163960457,4.015432767,2.14852769
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-03 15:00:00,2022-05-20 15:58:47,metre,93,7.2,6.445207959,0.7547920408
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-03 15:00:00,2022-05-20 15:59:28,metre,90,7.3,6.260194196,1.039805804
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-03 16:00:00,2022-05-20 17:26:08,metre,90,7.1,6.063190941,1.036809059
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-03 16:00:00,2022-05-20 17:25:21,metre,92,7.1,6.251373648,0.8486263517
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-03 16:00:00,2022-05-20 16:39:26,metre,78.08174896,5.919664383,3.8452759,2.074388483
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-03 17:00:00,2022-05-20 17:26:08,metre,90,7.1,6.063190941,1.036809059
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-03 17:00:00,2022-05-20 17:25:21,metre,91,7.1,6.157098317,0.9429016829
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-03 17:00:00,2022-05-20 17:05:58,metre,78.70599365,5.852137566,3.834506462,2.017631104
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-03 18:00:00,2022-05-20 18:06:05,metre,78.61094666,5.855646133,3.829673083,2.02597305
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-03 18:00:00,2022-05-20 18:25:19,metre,90,7.1,6.063190941,1.036809059
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-03 18:00:00,2022-05-20 18:26:29,metre,90,7,5.964689281,1.035310719
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-03 19:00:00,2022-05-20 19:59:23,metre,90,6.7,5.669184168,1.030815832
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-03 19:00:00,2022-05-20 19:39:55,metre,80.64328766,5.136665344,3.314098046,1.822567299
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-03 19:00:00,2022-05-20 19:58:44,metre,90,7.1,6.063190941,1.036809059
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-03 20:00:00,2022-05-20 20:58:13,metre,88,7.4,6.170564449,1.229435551
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-03 20:00:00,2022-05-20 20:41:44,metre,79.32563019,5.363546848,3.419773058,1.94377379
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-03 20:00:00,2022-05-20 20:57:32,metre,90,7,5.964689281,1.035310719
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-03 21:00:00,2022-05-20 21:57:28,metre,91,7,6.058363974,0.9416360259
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-03 21:00:00,2022-05-20 21:58:08,metre,88,7.4,6.170564449,1.229435551
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-03 21:00:00,2022-05-20 21:38:23,metre,79.32563019,5.363546848,3.419773058,1.94377379
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-03 22:00:00,2022-05-20 22:57:21,metre,91,7.4,6.453301219,0.946698781
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-03 22:00:00,2022-05-20 22:58:02,metre,88,7.8,6.562674811,1.237325189
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-03 22:00:00,2022-05-20 22:38:00,metre,80.76766968,5.713705063,3.879865554,1.833839509
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-03 23:00:00,2022-05-20 23:59:34,metre,89,8.6,7.44364128,1.15635872
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-03 23:00:00,2022-05-20 23:40:24,metre,75.12121582,6.986546993,4.602195078,2.384351915
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-03 23:00:00,2022-05-21 0:00:14,metre,87,8.9,7.543829981,1.356170019
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-04 0:00:00,2022-05-21 0:00:14,metre,83,9.9,8.126276138,1.773723862
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-04 0:00:00,2022-05-21 0:59:31,metre,83,9.9,8.126276138,1.773723862
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-04 0:00:00,2022-05-21 0:40:17,metre,73.82837677,8.107052803,5.545482795,2.561570008
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-04 1:00:00,2022-05-21 1:58:05,metre,77,11,8.588582963,2.411417037
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-04 1:00:00,2022-05-21 1:38:32,metre,70.96063232,8.749363899,5.887104835,2.862259064
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-04 1:00:00,2022-05-21 1:00:12,metre,78,10.5,8.21105803,2.28894197
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-04 2:00:00,2022-05-21 2:58:17,metre,75,11,8.389612468,2.610387532
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-04 2:00:00,2022-05-21 2:57:37,metre,73,11.6,8.755840699,2.844159301
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-04 2:00:00,2022-05-21 2:38:15,metre,69.12421417,9.189223289,6.127881098,3.061342192
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-04 3:00:00,2022-05-21 4:13:27,metre,71,12.1,9.022315943,3.077684057
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-04 3:00:00,2022-05-21 4:14:07,metre,74,11.2,8.479145662,2.720854338
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-04 3:00:00,2022-05-21 3:40:46,metre,67.28227234,9.547651291,6.28888815,3.258763141
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-04 4:00:00,2022-05-21 4:14:07,metre,74,11.3,8.573492019,2.726507981
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-04 4:00:00,2022-05-21 4:40:00,metre,68.40338898,9.940904617,6.757855131,3.183049487
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-04 4:00:00,2022-05-21 4:13:27,metre,71,12.3,9.209240521,3.090759479
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-04 5:00:00,2022-05-21 5:39:46,metre,66.00548553,10.00843334,6.593675775,3.414757567
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-04 5:00:00,2022-05-21 5:58:48,metre,68,12.8,9.365501968,3.434498032
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-04 5:00:00,2022-05-21 5:59:28,metre,73,11.8,8.943952304,2.856047696
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-04 6:00:00,2022-05-21 6:39:20,metre,64.97427368,9.927000999,6.421988993,3.505012006
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-04 6:00:00,2022-05-21 6:59:21,metre,73,11.6,8.755840699,2.844159301
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-04 6:00:00,2022-05-21 6:58:41,metre,69,12.6,9.283373356,3.316626644
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-04 7:00:00,2022-05-21 8:24:24,metre,76,11,8.488987911,2.511012089
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-04 7:00:00,2022-05-21 7:39:46,metre,65.26232147,9.547651291,6.101299517,3.446351774
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-04 7:00:00,2022-05-21 8:23:36,metre,72,12.1,9.124139368,2.975860632
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-04 8:00:00,2022-05-21 8:04:19,metre,69.09017181,8.586500168,5.564919274,3.021580894
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-04 8:00:00,2022-05-21 8:24:24,metre,80,10.1,8.024655189,2.075344811
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-04 8:00:00,2022-05-21 8:23:36,metre,76,11,8.488987911,2.511012089
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-04 9:00:00,2022-05-21 9:24:29,metre,84,9.2,7.545405676,1.654594324
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-04 9:00:00,2022-05-21 9:25:29,metre,80,10.1,8.024655189,2.075344811
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-04 9:00:00,2022-05-21 9:38:16,metre,73.79000854,7.692876816,5.151491197,2.541385619
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-04 10:00:00,2022-05-21 10:59:14,metre,85,8.8,7.2531866,1.5468134
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-04 10:00:00,2022-05-21 10:39:06,metre,75.91002655,7.263543606,4.934493456,2.329050149
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-04 10:00:00,2022-05-21 10:58:34,metre,82,9,7.159333018,1.840666982
