stream_id,time_end,time_recorded,reading_type,phenomena_1,phenomena_2,phenomena_3,phenomena_4
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 4:00:00,2022-04-26 4:39:57,metre,61.51701355,13.58174133,9.40273704,4.179004293
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 4:00:00,2022-04-26 4:05:48,metre,61,16.7,12.1611785,4.538821501
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 5:00:00,2022-04-26 5:59:15,metre,61,16.5,11.98075032,4.519249676
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 5:00:00,2022-04-26 5:39:24,metre,59.30772018,13.56586647,9.154797617,4.411068853
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-10 5:00:00,2022-04-26 5:58:34,metre,56,17.6,12.3704736,5.229526404
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 6:00:00,2022-04-26 7:16:18,metre,63,16,11.75791542,4.242084582
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 6:00:00,2022-04-26 6:42:15,metre,57.17241287,13.39451027,8.776682417,4.617827852
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-10 6:00:00,2022-04-26 7:15:37,metre,57,17.3,12.22529106,5.07470894
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 7:00:00,2022-04-26 7:16:18,metre,66,15.1,11.27234845,3.827651549
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-10 7:00:00,2022-04-26 7:15:37,metre,59,16.6,11.83787563,4.762124366
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 7:00:00,2022-04-26 7:39:02,metre,59.41457367,12.91173744,8.579651926,4.332085516
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 8:00:00,2022-04-26 9:00:00,metre,73,13.7,10.73100614,2.968993863
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-10 8:00:00,2022-04-26 8:59:21,metre,65,15.2,11.25310963,3.946890373
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 8:00:00,2022-04-26 8:39:59,metre,63.11459351,11.96253109,8.099142599,3.863388491
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-10 9:00:00,2022-04-26 9:57:10,metre,71,13.7,10.51770875,3.182291253
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 9:00:00,2022-04-26 9:57:51,metre,79,12.3,10.03305973,2.266940273
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 9:00:00,2022-04-26 9:37:34,metre,66.39906311,10.82609367,7.383303217,3.442790457
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-10 10:00:00,2022-04-26 11:24:55,metre,73,12.7,9.790452916,2.909547084
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 10:00:00,2022-04-26 10:39:59,metre,69.21764374,10.09445953,6.977666387,3.116793146
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 10:00:00,2022-04-26 11:25:28,metre,80,11.5,9.368756665,2.131243335
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 11:00:00,2022-04-26 11:25:28,metre,84,10.9,9.195137527,1.704862473
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-10 11:00:00,2022-04-26 11:24:55,metre,76,12.1,9.533053465,2.566946535
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 11:00:00,2022-04-26 11:05:16,metre,71.45284271,9.603979111,6.732166202,2.871812909
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 12:00:00,2022-04-26 12:40:53,metre,73.05324554,9.313928604,6.610649092,2.703279512
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 12:00:00,2022-04-26 12:01:31,metre,85,10.4,8.809887726,1.590112274
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-10 12:00:00,2022-04-26 12:00:57,metre,78,11.6,9.261212139,2.338787861
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-10 13:00:00,2022-04-26 13:23:31,metre,78,11.4,9.070275282,2.329724718
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 13:00:00,2022-04-26 13:04:14,metre,74.34275055,8.941343307,6.380109694,2.561233613
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 13:00:00,2022-04-26 13:24:11,metre,84,10.1,8.418793991,1.681206009
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 14:00:00,2022-04-26 14:37:45,metre,75.33150482,8.724237442,6.266765245,2.457472197
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 14:00:00,2022-04-26 14:13:33,metre,85,10,8.420713009,1.579286991
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-10 14:00:00,2022-04-26 14:12:53,metre,79,11.1,8.884185826,2.215814174
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 15:00:00,2022-04-26 15:59:22,metre,77.20425415,8.483083725,6.211575551,2.271508174
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-10 15:00:00,2022-04-26 15:57:45,metre,86,9.7,8.22732951,1.47267049
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 15:00:00,2022-04-26 15:58:38,metre,90,9.2,8.131720866,1.068279134
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 16:00:00,2022-04-26 16:57:30,metre,91,9,8.033046881,0.9669531192
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 16:00:00,2022-04-26 16:37:38,metre,75.71650696,8.467206001,6.058794322,2.408411679
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-10 16:00:00,2022-04-26 16:56:50,metre,87,9.5,8.130545009,1.369454991
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 17:00:00,2022-04-26 17:57:47,metre,90,9,7.934718415,1.065281585
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-10 17:00:00,2022-04-26 17:57:09,metre,86,9.4,7.934705493,1.465294507
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 17:00:00,2022-04-26 17:37:48,metre,77.5003891,8.217881203,5.9862489,2.231632303
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 18:00:00,2022-04-26 18:51:38,metre,77.61197662,8.038356781,5.825336051,2.21302073
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-10 18:00:00,2022-04-26 19:13:24,metre,87,9.1,7.739401747,1.360598253
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 18:00:00,2022-04-26 19:14:05,metre,90,9,7.934718415,1.065281585
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-10 19:00:00,2022-04-26 19:13:24,metre,88,9,7.739003733,1.260996267
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 19:00:00,2022-04-26 19:14:05,metre,89,8.9,7.738438574,1.161561426
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 19:00:00,2022-04-26 19:37:13,metre,77.7260437,7.975371361,5.775715553,2.199655808
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 20:00:00,2022-04-26 20:38:16,metre,76.41487885,8.245633125,5.912760015,2.33287311
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 20:00:00,2022-04-26 20:57:54,metre,91,8.3,7.341908798,0.9580912016
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-10 20:00:00,2022-04-26 20:57:14,metre,90,8.4,7.343710563,1.056289437
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-10 21:00:00,2022-04-26 21:56:31,metre,90,8.5,7.442211924,1.057788076
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 21:00:00,2022-04-26 21:57:11,metre,92,8.5,7.636870921,0.8631290786
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 21:00:00,2022-04-26 21:37:28,metre,78.1408844,8.290802002,6.114998188,2.175803814
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-10 22:00:00,2022-04-26 22:56:44,metre,88,9.6,8.327167003,1.272832997
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 22:00:00,2022-04-26 22:57:24,metre,90,9.5,8.42722439,1.07277561
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 22:00:00,2022-04-26 22:37:33,metre,74.10728455,9.372467995,6.765054937,2.607413058
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-10 23:00:00,2022-04-26 23:56:52,metre,82,11.5,9.572631347,1.927368653
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 23:00:00,2022-04-26 23:37:30,metre,68.18829346,11.04648685,7.761267178,3.285219676
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 23:00:00,2022-04-26 23:57:32,metre,82,11.7,9.765694536,1.934305464
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-11 0:00:00,2022-04-27 0:40:10,metre,67.84757233,12.39594746,8.976010037,3.419937419
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 0:00:00,2022-04-27 1:14:52,metre,74,13.4,10.55475825,2.845241753
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-11 0:00:00,2022-04-27 1:14:13,metre,74,13.1,10.27172105,2.828278954
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 1:00:00,2022-04-27 1:14:52,metre,69,14.5,11.04754362,3.452456379
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-11 1:00:00,2022-04-27 1:14:13,metre,67,14.6,10.92202258,3.677977415
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-11 1:00:00,2022-04-27 1:37:33,metre,64.33770752,12.81565475,9.001271297,3.814383457
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 2:00:00,2022-04-27 2:57:16,metre,64,15.4,11.32440715,4.075592854
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-11 2:00:00,2022-04-27 2:37:22,metre,66.09155273,13.43059444,9.747811673,3.682782771
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-11 2:00:00,2022-04-27 2:56:35,metre,62,15.6,11.28161328,4.318386723
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 3:00:00,2022-04-27 4:05:38,metre,60,16.1,11.50521321,4.594786786
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-11 3:00:00,2022-04-27 3:57:05,metre,57,16.7,11.69270011,5.007299887
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-11 3:00:00,2022-04-27 3:55:45,metre,62.50829315,13.75206947,9.662141832,4.089927641
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 4:00:00,2022-04-27 4:58:18,metre,59,16.5,11.74837398,4.751626019
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-11 4:00:00,2022-04-27 4:57:38,metre,55,17.2,11.89701108,5.302988923
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-11 4:00:00,2022-04-27 4:38:21,metre,61.14633179,13.99851418,9.739734703,4.258779473
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-11 5:00:00,2022-04-27 5:37:35,metre,57.74188995,14.24619293,9.594947513,4.651245419
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 5:00:00,2022-04-27 5:57:25,metre,61,16.4,11.89053617,4.509463828
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-11 5:00:00,2022-04-27 5:56:46,metre,55,17.5,12.16102149,5.338978512
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-11 6:00:00,2022-04-27 6:39:57,metre,54.63016129,14.14796066,9.171036083,4.97692458
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 6:00:00,2022-04-27 6:59:39,metre,62,15.9,11.55329971,4.346700286
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-11 6:00:00,2022-04-27 6:58:58,metre,55,17.2,11.89701108,5.302988923
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-11 7:00:00,2022-04-27 7:56:49,metre,58,16.5,11.63188435,4.868115648
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-11 7:00:00,2022-04-27 7:37:35,metre,56.26749802,13.53302193,8.804032941,4.728988986
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 7:00:00,2022-04-27 7:57:33,metre,65,15.1,11.16153649,3.938463513
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 8:00:00,2022-04-27 8:57:52,metre,72,13.7,10.62431303,3.075686972
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-11 8:00:00,2022-04-27 8:57:11,metre,65,15.1,11.16153649,3.938463513
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-11 8:00:00,2022-04-27 8:37:38,metre,61.54983902,12.38002586,8.31976721,4.060258653
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 9:00:00,2022-04-27 9:58:29,metre,79,12.3,10.03305973,2.266940273
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-11 9:00:00,2022-04-27 9:38:02,metre,65.99752045,11.05253124,7.552459426,3.500071816
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-11 9:00:00,2022-04-27 9:57:48,metre,72,13.5,10.43679177,3.063208225
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-11 10:00:00,2022-04-27 10:57:44,metre,74,11.9,9.139569489,2.760430511
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-11 10:00:00,2022-04-27 10:38:26,metre,69.95713043,9.995300293,6.955834342,3.039465951
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 10:00:00,2022-04-27 10:58:26,metre,85,10.6,9.004474946,1.595525054
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 11:00:00,2022-04-27 11:57:57,metre,89,9.9,8.721094845,1.178905155
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-11 11:00:00,2022-04-27 11:38:06,metre,71.31119537,9.207098007,6.34749487,2.859603137
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-11 11:00:00,2022-04-27 11:57:16,metre,80,10.9,8.792713816,2.107286184
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 12:00:00,2022-04-27 12:57:20,metre,91,9.2,8.230514723,0.9694852765
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-11 12:00:00,2022-04-27 12:56:40,metre,84,10.1,8.418793991,1.681206009
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-11 12:00:00,2022-04-27 12:37:22,metre,74.92672729,8.786774635,6.28835584,2.498418796
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 13:00:00,2022-04-27 13:57:31,metre,92,8.8,7.933762686,0.8662373138
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-11 13:00:00,2022-04-27 13:37:39,metre,76.76961517,8.148017883,5.852516901,2.295500982
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-11 13:00:00,2022-04-27 13:56:49,metre,86,9.7,8.22732951,1.47267049
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-11 14:00:00,2022-04-27 14:57:23,metre,87,9.5,8.130545009,1.369454991
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-11 14:00:00,2022-04-27 14:37:50,metre,78.59763336,7.878371716,5.762904579,2.115467137
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 14:00:00,2022-04-27 14:57:40,metre,94,8.6,7.932263135,0.6677368652
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-11 15:00:00,2022-04-27 15:56:57,metre,87,9.5,8.130545009,1.369454991
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 15:00:00,2022-04-27 15:58:52,metre,92,8.7,7.834798784,0.8652012158
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-11 15:00:00,2022-04-27 15:57:02,metre,77.47651672,7.534007549,5.33213826,2.201869289
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-11 16:00:00,2022-04-27 16:05:22,metre,76.30317688,7.60903883,5.297725951,2.311312879
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 16:00:00,2022-04-27 16:25:11,metre,93,8.4,7.635503183,0.7644968168
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-11 16:00:00,2022-04-27 16:24:30,metre,89,9.1,7.934969997,1.165030003
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-11 17:00:00,2022-04-27 17:02:10,metre,89,9.1,7.934969997,1.165030003
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 17:00:00,2022-04-27 17:02:52,metre,93,8.4,7.635503183,0.7644968168
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-11 17:00:00,2022-04-27 17:37:52,metre,77.50821686,7.458360195,5.262882142,2.195478053
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-11 18:00:00,2022-04-27 18:44:23,metre,76.17538452,7.460834503,5.14547426,2.315360243
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-11 18:00:00,2022-04-27 19:24:27,metre,90,8.9,7.836217158,1.063782842
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 18:00:00,2022-04-27 19:25:10,metre,92,8.3,7.43894298,0.8610570203
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 19:00:00,2022-04-27 19:25:10,metre,93,8.2,7.43712084,0.7628791597
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-11 19:00:00,2022-04-27 19:24:27,metre,91,8.6,7.638110955,0.961889045
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-11 19:00:00,2022-04-27 19:04:58,metre,78.55781555,7.390293598,5.292550563,2.097743035
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-11 20:00:00,2022-04-27 20:07:44,metre,77.25898743,7.584908485,5.360998204,2.223910281
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 20:00:00,2022-04-27 20:50:21,metre,95,7.9,7.333505266,0.5664947344
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-11 20:00:00,2022-04-27 20:49:51,metre,91,8.5,7.539376923,0.9606230769
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-11 21:00:00,2022-04-27 21:37:56,metre,77.19074249,7.607493877,5.376345153,2.231148725
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 21:00:00,2022-04-27 21:57:49,metre,95,8.2,7.632418103,0.5675818974
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-11 21:00:00,2022-04-27 21:57:09,metre,91,8.5,7.539376923,0.9606230769
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-11 22:00:00,2022-04-27 22:06:02,metre,74.91468048,8.689159393,6.194883033,2.49427636
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 22:00:00,2022-04-27 22:42:38,metre,94,9.1,8.429341022,0.670658978
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-11 22:00:00,2022-04-27 22:41:57,metre,90,9.5,8.42722439,1.07277561
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 23:00:00,2022-04-27 23:58:04,metre,87,11.1,9.695114539,1.404885461
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-11 23:00:00,2022-04-27 23:37:59,metre,69.30483246,10.26556206,7.145009712,3.120552345
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-11 23:00:00,2022-04-27 23:57:22,metre,84,11.3,9.58330873,1.71669127
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-12 0:00:00,2022-04-28 0:57:19,metre,75,13.1,10.3768945,2.7231055
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-12 0:00:00,2022-04-28 0:37:51,metre,70.17922974,11.51802444,8.396372963,3.121651481
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-12 0:00:00,2022-04-28 0:58:00,metre,77,13,10.49245274,2.507547262
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-12 1:00:00,2022-04-28 1:57:54,metre,70,14.3,10.970137,3.329862996
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-12 1:00:00,2022-04-28 1:57:13,metre,68,14.5,10.93866247,3.561337525
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-12 1:00:00,2022-04-28 1:37:57,metre,66.23802948,12.03473091,8.479366067,3.555364844
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-12 2:00:00,2022-04-28 2:57:37,metre,67,15.1,11.38313031,3.716869692
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-12 2:00:00,2022-04-28 2:37:47,metre,66.71515656,12.74728489,9.184002891,3.563281998
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-12 2:00:00,2022-04-28 2:56:57,metre,63,15.6,11.39429808,4.205701918
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-12 3:00:00,2022-04-28 4:05:12,metre,63,15.9,11.66701115,4.232988855
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-12 3:00:00,2022-04-28 4:07:45,metre,58,16.5,11.63188435,4.868115648
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-12 3:00:00,2022-04-28 3:55:18,metre,64.25235748,13.33236313,9.46434954,3.868013589
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-12 4:00:00,2022-04-28 4:57:41,metre,57,17,11.95899581,5.041004191
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-12 4:00:00,2022-04-28 4:38:10,metre,61.23337555,13.48304176,9.283612377,4.199429386
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-12 4:00:00,2022-04-28 4:58:22,metre,61,16.4,11.89053617,4.509463828
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-12 5:00:00,2022-04-28 5:58:46,metre,54,17.6,12.12721608,5.47278392
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-12 5:00:00,2022-04-28 5:59:28,metre,59,16.9,12.10638032,4.793619681
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-12 5:00:00,2022-04-28 5:38:52,metre,57.84887314,13.75206947,9.166360117,4.585709356
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-12 6:00:00,2022-04-28 7:25:40,metre,59,16.5,11.74837398,4.751626019
