stream_id,time_end,time_recorded,phenomena_id,temp_avg
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-18 4:00:00,2022-06-03 18:23:20,temperature,17.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-18 5:00:00,2022-06-03 18:23:20,temperature,17.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-18 5:00:00,2022-06-03 18:55:18,temperature,14.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-18 6:00:00,2022-06-03 18:23:20,temperature,17
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-18 6:00:00,2022-06-03 18:55:18,temperature,14.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-18 7:00:00,2022-06-03 18:23:20,temperature,15.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-18 7:00:00,2022-06-03 18:55:18,temperature,13.8
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-18 8:00:00,2022-06-03 18:55:18,temperature,12.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-18 8:00:00,2022-06-03 18:23:20,temperature,14.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-18 9:00:00,2022-06-03 18:55:17,temperature,11.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-18 9:00:00,2022-06-03 18:35:29,temperature,13.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-18 10:00:00,2022-06-03 18:55:17,temperature,10.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-18 10:00:00,2022-06-03 18:35:29,temperature,13.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-18 11:00:00,2022-06-03 18:35:29,temperature,13
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-18 11:00:00,2022-06-03 18:55:17,temperature,10.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-18 12:00:00,2022-06-03 18:55:17,temperature,10
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-18 12:00:00,2022-06-03 18:35:29,temperature,12.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-18 13:00:00,2022-06-03 18:35:29,temperature,12.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-18 13:00:00,2022-06-03 18:55:17,temperature,10
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-18 14:00:00,2022-06-03 18:35:29,temperature,11.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-18 14:00:00,2022-06-03 18:55:17,temperature,9.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-18 15:00:00,2022-06-03 18:55:17,temperature,9.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-18 15:00:00,2022-06-03 18:35:29,temperature,11.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-18 16:00:00,2022-06-04 3:38:31,temperature,11.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-18 16:00:00,2022-06-04 3:48:56,temperature,8.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-18 17:00:00,2022-06-04 3:48:56,temperature,8.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-18 17:00:00,2022-06-04 3:38:31,temperature,11.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-18 18:00:00,2022-06-04 3:38:31,temperature,11.8
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-18 18:00:00,2022-06-04 3:48:59,temperature,8.3
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-18 19:00:00,2022-06-04 3:48:59,temperature,7.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-18 19:00:00,2022-06-04 3:38:31,temperature,11.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-18 20:00:00,2022-06-04 3:38:31,temperature,11.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-18 20:00:00,2022-06-04 3:48:59,temperature,8.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-18 21:00:00,2022-06-04 3:38:31,temperature,12.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-18 21:00:00,2022-06-04 3:48:59,temperature,8.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-18 22:00:00,2022-06-04 3:38:31,temperature,13.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-18 22:00:00,2022-06-04 3:48:59,temperature,8.3
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-18 23:00:00,2022-06-04 3:48:59,temperature,9.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-18 23:00:00,2022-06-04 3:38:31,temperature,15.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-19 0:00:00,2022-06-04 3:38:31,temperature,16
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-19 0:00:00,2022-06-04 18:49:45,temperature,11.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-19 1:00:00,2022-06-05 2:50:37,temperature,17.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-19 1:00:00,2022-06-04 18:49:45,temperature,12.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-19 2:00:00,2022-06-05 2:50:37,temperature,18
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-19 2:00:00,2022-06-04 18:49:45,temperature,13
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-19 3:00:00,2022-06-04 18:49:45,temperature,13.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-19 3:00:00,2022-06-05 2:50:37,temperature,18.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-19 4:00:00,2022-06-05 2:50:37,temperature,18.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-19 4:00:00,2022-06-04 18:49:45,temperature,13.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-19 5:00:00,2022-06-05 2:50:37,temperature,18
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-19 5:00:00,2022-06-04 18:49:45,temperature,13.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-19 6:00:00,2022-06-05 2:50:37,temperature,17.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-19 6:00:00,2022-06-04 18:49:45,temperature,13.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-19 7:00:00,2022-06-04 18:49:45,temperature,13.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-19 7:00:00,2022-06-05 2:50:37,temperature,16.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-19 8:00:00,2022-06-05 2:50:37,temperature,15.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-19 8:00:00,2022-06-04 18:49:45,temperature,12
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-19 9:00:00,2022-06-04 18:29:31,temperature,14.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-19 9:00:00,2022-06-04 18:49:49,temperature,11.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-19 10:00:00,2022-06-04 18:49:49,temperature,10.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-19 10:00:00,2022-06-04 18:29:31,temperature,14.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-19 11:00:00,2022-06-04 18:29:31,temperature,14
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-19 11:00:00,2022-06-04 18:49:49,temperature,10
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-19 12:00:00,2022-06-04 18:29:31,temperature,13.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-19 12:00:00,2022-06-04 18:49:49,temperature,9.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-19 13:00:00,2022-06-04 18:49:49,temperature,9.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-19 13:00:00,2022-06-04 18:29:31,temperature,13.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-19 14:00:00,2022-06-04 18:49:49,temperature,9.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-19 14:00:00,2022-06-04 18:29:31,temperature,13
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-19 15:00:00,2022-06-04 18:29:31,temperature,12.8
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-19 15:00:00,2022-06-04 18:49:49,temperature,9.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-19 16:00:00,2022-06-05 3:44:44,temperature,10.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-19 16:00:00,2022-06-05 3:42:10,temperature,11.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-19 17:00:00,2022-06-05 3:42:10,temperature,11.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-19 17:00:00,2022-06-05 3:44:44,temperature,10.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-19 18:00:00,2022-06-05 4:19:25,temperature,11.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-19 18:00:00,2022-06-05 3:44:45,temperature,10.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-19 19:00:00,2022-06-05 4:19:25,temperature,11.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-19 19:00:00,2022-06-05 3:44:45,temperature,9.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-19 20:00:00,2022-06-05 3:44:45,temperature,9.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-19 20:00:00,2022-06-05 4:19:25,temperature,11.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-19 21:00:00,2022-06-05 3:44:45,temperature,9.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-19 21:00:00,2022-06-05 4:19:25,temperature,11.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-19 22:00:00,2022-06-05 4:19:25,temperature,13.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-19 22:00:00,2022-06-05 3:44:45,temperature,9.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-19 23:00:00,2022-06-05 4:19:25,temperature,15.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-19 23:00:00,2022-06-05 3:44:45,temperature,10.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-20 0:00:00,2022-06-05 3:44:45,temperature,12
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-20 0:00:00,2022-06-05 4:19:25,temperature,16.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-20 1:00:00,2022-06-05 18:16:39,temperature,13.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-20 1:00:00,2022-06-05 18:30:44,temperature,18.3
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-20 2:00:00,2022-06-05 18:16:39,temperature,14
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-20 2:00:00,2022-06-05 18:30:44,temperature,19
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-20 3:00:00,2022-06-05 18:16:39,temperature,14.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-20 3:00:00,2022-06-05 18:30:44,temperature,19.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-20 4:00:00,2022-06-05 18:30:44,temperature,19.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-20 4:00:00,2022-06-05 18:16:39,temperature,14.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-20 5:00:00,2022-06-05 18:30:44,temperature,19
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-20 5:00:00,2022-06-05 18:16:39,temperature,14.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-20 6:00:00,2022-06-05 18:16:39,temperature,14.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-20 6:00:00,2022-06-05 18:30:44,temperature,18.3
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-20 7:00:00,2022-06-05 18:16:39,temperature,14.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-20 7:00:00,2022-06-05 18:30:44,temperature,16.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-20 8:00:00,2022-06-05 18:16:39,temperature,13.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-20 8:00:00,2022-06-05 18:30:44,temperature,15.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-20 9:00:00,2022-06-05 18:28:06,temperature,14.8
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-20 9:00:00,2022-06-05 18:16:41,temperature,12.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-20 10:00:00,2022-06-05 18:16:41,temperature,12.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-20 10:00:00,2022-06-05 18:28:06,temperature,14.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-20 11:00:00,2022-06-05 18:28:06,temperature,13.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-20 11:00:00,2022-06-05 18:16:41,temperature,11.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-20 12:00:00,2022-06-05 18:28:06,temperature,13.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-20 12:00:00,2022-06-05 18:16:41,temperature,11.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-20 13:00:00,2022-06-05 18:16:41,temperature,11
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-20 13:00:00,2022-06-05 18:28:06,temperature,12.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-20 14:00:00,2022-06-05 18:16:41,temperature,10.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-20 14:00:00,2022-06-05 18:28:06,temperature,12.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-20 15:00:00,2022-06-06 3:35:47,temperature,9.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-20 15:00:00,2022-06-05 18:28:06,temperature,12.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-20 16:00:00,2022-06-06 3:35:47,temperature,9.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-20 16:00:00,2022-06-06 3:32:51,temperature,11.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-20 17:00:00,2022-06-06 3:32:51,temperature,11.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-20 17:00:00,2022-06-06 3:35:47,temperature,9.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-20 18:00:00,2022-06-06 3:32:52,temperature,11.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-20 18:00:00,2022-06-06 3:36:01,temperature,9.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-20 19:00:00,2022-06-06 3:32:52,temperature,11.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-20 19:00:00,2022-06-06 3:36:01,temperature,8.8
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-20 20:00:00,2022-06-06 3:36:01,temperature,8.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-20 20:00:00,2022-06-06 3:32:52,temperature,11.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-20 21:00:00,2022-06-06 3:32:52,temperature,11.8
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-20 21:00:00,2022-06-06 3:36:01,temperature,8.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-20 22:00:00,2022-06-06 3:36:01,temperature,8.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-20 22:00:00,2022-06-06 3:32:52,temperature,13.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-20 23:00:00,2022-06-06 3:32:52,temperature,15.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-20 23:00:00,2022-06-06 3:36:01,temperature,10.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-21 0:00:00,2022-06-06 18:35:17,temperature,11.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-21 0:00:00,2022-06-06 3:32:52,temperature,16.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-21 1:00:00,2022-06-06 18:35:17,temperature,12.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-21 1:00:00,2022-06-06 18:41:16,temperature,18.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-21 2:00:00,2022-06-06 18:41:16,temperature,19
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-21 2:00:00,2022-06-06 18:35:17,temperature,13.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-21 3:00:00,2022-06-06 18:35:17,temperature,13.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-21 3:00:00,2022-06-06 18:41:16,temperature,19.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-21 4:00:00,2022-06-06 18:41:16,temperature,19
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-21 4:00:00,2022-06-06 18:35:17,temperature,14.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-21 5:00:00,2022-06-06 18:41:16,temperature,19
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-21 5:00:00,2022-06-06 18:35:17,temperature,14.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-21 6:00:00,2022-06-06 18:35:17,temperature,14.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-21 6:00:00,2022-06-06 18:41:16,temperature,18.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-21 7:00:00,2022-06-06 18:41:16,temperature,16.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-21 7:00:00,2022-06-06 18:35:17,temperature,14
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-21 8:00:00,2022-06-06 18:41:16,temperature,15.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-21 8:00:00,2022-06-06 18:35:17,temperature,12.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-21 9:00:00,2022-06-06 18:42:31,temperature,11.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-21 9:00:00,2022-06-06 18:28:59,temperature,14.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-21 10:00:00,2022-06-06 18:28:59,temperature,14.3
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-21 10:00:00,2022-06-06 18:42:31,temperature,11.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-21 11:00:00,2022-06-06 18:28:59,temperature,13.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-21 11:00:00,2022-06-06 18:42:31,temperature,10.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-21 12:00:00,2022-06-06 18:28:59,temperature,13.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-21 12:00:00,2022-06-06 18:42:31,temperature,10.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-21 13:00:00,2022-06-06 18:28:59,temperature,13.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-21 13:00:00,2022-06-06 18:42:31,temperature,10.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-21 14:00:00,2022-06-06 18:28:59,temperature,13
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-21 14:00:00,2022-06-06 18:42:31,temperature,10.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-21 15:00:00,2022-06-06 18:42:31,temperature,9.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-21 15:00:00,2022-06-06 18:28:59,temperature,12.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-21 16:00:00,2022-06-07 3:32:38,temperature,11.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-21 16:00:00,2022-06-07 3:43:09,temperature,10.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-21 17:00:00,2022-06-07 3:32:38,temperature,11.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-21 17:00:00,2022-06-07 3:43:09,temperature,10.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-21 18:00:00,2022-06-07 3:43:08,temperature,10.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-21 18:00:00,2022-06-07 3:38:54,temperature,11.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-21 19:00:00,2022-06-07 3:38:54,temperature,11.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-21 19:00:00,2022-06-07 3:43:08,temperature,9.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-21 20:00:00,2022-06-07 3:38:54,temperature,11.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-21 20:00:00,2022-06-07 3:43:08,temperature,9.9
