phenomenaStreamId,timeEnd,timeRecorded,sensorId,phenomenaId,companyId,metric_0,metric_1,metric_2,metric_3,metric_4
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-28 14:00:00,2022-05-14 14:39:51,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,78.86827087402344,8.173726081848145,6.07038074360697,2.1033453382411746
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-31 00:00:00,2022-05-17 00:38:01,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,75.02237701416016,9.474931716918945,6.948518251161049,2.526413465757896
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-31 23:00:00,2022-05-17 23:38:07,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,78.75022888183594,7.870369911193848,5.769233115243184,2.101136795950664
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-01 18:00:00,2022-05-18 19:11:26,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,80.61568450927734,6.13010311126709,4.267155071190153,1.8629480400769367
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-02 03:00:00,2022-05-19 03:27:30,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,74.10453796386719,9.773002624511719,7.142808401923851,2.6301942225878676
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-02 14:00:00,2022-05-19 14:38:08,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,79.23273468017578,6.6267194747924805,4.622034063678814,2.004685411113666
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-02 17:00:00,2022-05-19 17:04:02,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,81.79375457763672,6.432226181030273,4.662238318205311,1.7699878628249621
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-03 00:00:00,2022-05-20 00:40:01,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,74.79365539550781,8.464097023010254,5.970817562834009,2.493279460176245
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-03 04:00:00,2022-05-20 04:37:19,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,67.42961120605469,10.46432113647461,7.149248292416454,3.3150728440581556
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-03 16:00:00,2022-05-20 16:39:26,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,78.08174896240234,5.91966438293457,3.8452759000722274,2.074388482862343
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-04 05:00:00,2022-05-21 05:39:46,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,66.00548553466797,10.00843334197998,6.5936757745969246,3.414757567383056
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-04 07:00:00,2022-05-21 07:39:46,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,65.26232147216797,9.547651290893555,6.101299517180795,3.4463517737127596
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-04 12:00:00,2022-05-21 12:39:40,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,78.94597625732422,6.3734283447265625,4.354212904291087,2.0192154404354756
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-04 13:00:00,2022-05-21 13:38:14,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,81.31958770751953,6.065114974975586,4.2663669747046775,1.7987480002709084
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-04 15:00:00,2022-05-21 15:48:07,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,82.3393783569336,5.529918670654297,3.8390186094531735,1.6909000612011233
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-05 02:00:00,2022-05-22 02:03:38,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,72.24091339111328,9.34030818939209,6.559193270676458,2.781114918715632
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-05 06:00:00,2022-05-22 06:39:54,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,65.37169647216797,9.606630325317383,6.165513823301097,3.4411165020162855
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-05 15:00:00,2022-05-22 15:30:18,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,83.57345581054688,5.352805137634277,3.7748297093318275,1.5779754283024499
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-05 22:00:00,2022-05-22 22:39:30,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,82.16671752929688,5.453973770141602,3.7506848521812657,1.7032889179603359
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-06 12:00:00,2022-05-23 12:39:41,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,82.17035675048828,6.280218124389648,4.548963383361183,1.731254741028465
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-07 00:00:00,2022-05-24 00:42:27,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,77.2302017211914,8.413836479187012,6.148020162392003,2.265816316795009
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-07 04:00:00,2022-05-24 04:40:04,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,66.26887512207031,10.414060592651367,6.99165117046036,3.4224094221910075
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-07 06:00:00,2022-05-24 06:38:26,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,63.50011444091797,10.135086059570312,6.473461772656176,3.6616242869141367
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-07 07:00:00,2022-05-24 07:39:50,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,64.38800811767578,9.908205032348633,6.34985929013115,3.558345742217483
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-07 16:00:00,2022-05-24 16:06:00,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,81.3857421875,5.094491004943848,3.336751838291981,1.7577391666518665
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-08 07:00:00,2022-05-25 07:17:28,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,64.76160430908203,9.286324501037598,5.815845660949144,3.470478840088454
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-08 09:00:00,2022-05-25 09:37:59,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,73.80638885498047,6.990568161010742,4.490736807220458,2.4998313537902845
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-08 15:00:00,2022-05-25 15:50:28,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,84.62327575683594,4.201279163360596,2.7470193455827694,1.4542598177778263
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-09 05:00:00,2022-05-26 05:29:16,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,64.92626190185547,10.296148300170898,6.755443770517237,3.5407045296536612
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-09 10:00:00,2022-05-26 10:10:06,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,75.2147216796875,6.875742435455322,4.50548935308354,2.3702530823717822
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-09 12:00:00,2022-05-26 12:40:00,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,79.8143310546875,5.969476699829102,4.042870634786569,1.9266060650425327
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-09 15:00:00,2022-05-26 15:35:21,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,81.45622253417969,5.102224826812744,3.3502202963136973,1.7520045304990468
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-09 21:00:00,2022-05-26 21:24:48,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,85.41690826416016,4.237296104431152,2.8492948341934063,1.388001270237746
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-10 09:00:00,2022-05-27 09:38:04,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,75.54178619384766,7.209104061126709,4.8501527746528765,2.3589512864738325
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-10 23:00:00,2022-06-09 19:43:41,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,82.0822525024414,6.811259746551514,5.053891886049442,1.7573678605020717
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-11 08:00:00,2022-06-09 19:43:41,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,74.31937408447266,7.757169246673584,5.259605862705721,2.4975633839678633
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-11 12:00:00,2022-06-09 19:43:41,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,82.177490234375,5.612417697906494,3.904641307885546,1.707776390020948
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-11 16:00:00,2022-06-09 19:43:41,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,82.42433166503906,5.678630352020264,3.9901171865469394,1.6885131654733243
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-11 20:00:00,2022-06-09 19:43:41,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,83.160888671875,5.639283180236816,4.016406808946577,1.6228763712902392
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-13 03:00:00,2022-06-09 18:57:37,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,66.88134002685547,8.860313415527344,5.617945922727635,3.2423674927997084
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-13 05:00:00,2022-06-09 18:57:37,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,65.18260955810547,9.425386428833008,5.981879044008171,3.443507384824837
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-13 08:00:00,2022-06-09 18:57:37,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,72.49321746826172,7.005807399749756,4.390572812569488,2.615234587180268
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-13 15:00:00,2022-06-09 18:57:37,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,74.79119873046875,4.860625743865967,2.562614778961253,2.298010964904714
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-14 07:00:00,2022-06-09 19:43:41,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,65.69307708740234,10.203906059265137,6.74367607970963,3.460229979555507
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-14 18:00:00,2022-06-09 19:43:41,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,79.13357543945312,7.642125129699707,5.585785552665115,2.056339577034592
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-15 23:00:00,2022-06-09 19:43:41,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,81.63826751708984,8.56480884552002,6.70504865705249,1.8597601884675292
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-16 03:00:00,2022-06-09 19:43:41,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,77.70309448242188,11.051773071289062,8.708126098615974,2.3436469726730884
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-16 06:00:00,2022-06-09 19:43:41,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,67.91305541992188,11.338432312011719,8.004374723556644,3.3340575884550745
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-16 09:00:00,2022-06-09 19:43:41,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,79.35212707519531,9.009876251220703,6.916502886420133,2.09337336480057
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-16 15:00:00,2022-06-09 19:43:41,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,79.7718505859375,7.391814231872559,5.40387782010456,1.9879364117679987
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-16 18:00:00,2022-06-09 19:43:41,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,81.13743591308594,7.376919269561768,5.51375565374947,1.8631636158122973
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-16 22:00:00,2022-06-09 19:43:41,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,80.89859771728516,7.561604022979736,5.669741024026536,1.8918629989532008
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-17 12:00:00,2022-06-09 19:43:41,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,70.23003387451172,8.66504192352295,5.741608818220689,2.9234331053022604
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-17 13:00:00,2022-06-09 19:43:41,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,68.77500915527344,8.493720054626465,5.45029654104323,3.0434235135832353
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-17 20:00:00,2022-06-09 19:43:41,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,70.11504364013672,8.020256996154785,5.130213942936528,2.890043053218257
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-18 00:00:00,2022-06-09 19:43:41,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,70.00765991210938,10.00732421875,6.971844923350169,3.0354792953998313
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-18 01:00:00,2022-06-09 19:43:41,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,66.26593780517578,11.09900188446045,7.621430864764999,3.47757101969545
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-18 04:00:00,2022-06-09 18:57:37,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,61.61402130126953,12.598518371582031,8.523871284699302,4.074647086882729
