stream_id,time_end,time_recorded,reading_type,phenomena_1,phenomena_2,phenomena_3,phenomena_4
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-01 3:00:00,2022-06-17 4:19:14,metre,81,11,8.989228956,2.010771044
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-01 3:00:00,2022-06-17 4:18:35,metre,79,11.2,8.979925466,2.220074534
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-01 3:00:00,2022-06-17 3:46:04,metre,71.16621399,9.128736496,6.260717537,2.868018959
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-01 4:00:00,2022-06-17 4:18:35,metre,78,11.3,8.974806812,2.325193188
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-01 4:00:00,2022-06-17 4:19:14,metre,79,11,8.788446159,2.211553841
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-01 4:00:00,2022-06-17 4:46:49,metre,71.94424438,9.304712296,6.498013996,2.8066983
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-01 5:00:00,2022-06-17 6:02:18,metre,77,11.5,9.064551476,2.435448524
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-01 5:00:00,2022-06-17 5:56:50,metre,80,10.9,8.792713816,2.107286184
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-01 5:00:00,2022-06-17 5:00:17,metre,70.40209198,9.463737488,6.502346645,2.961390843
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-01 6:00:00,2022-06-17 6:44:17,metre,68.43919373,9.171295166,6.047983748,3.123311418
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-01 6:00:00,2022-06-17 7:17:47,metre,79,10.8,8.596966742,2.203033258
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-01 6:00:00,2022-06-17 7:17:05,metre,76,11.3,8.77373342,2.52626658
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-01 7:00:00,2022-06-17 7:17:05,metre,78,10.6,8.306526728,2.293473272
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-01 7:00:00,2022-06-17 7:45:45,metre,69.24343109,8.692774773,5.677566967,3.015207806
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-01 7:00:00,2022-06-17 7:17:47,metre,81,10.1,8.122787206,1.977212794
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-01 8:00:00,2022-06-17 8:55:50,metre,83,9.7,7.93269769,1.76730231
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-01 8:00:00,2022-06-17 8:22:53,metre,74.30054474,7.784944534,5.284144145,2.500800389
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-01 8:00:00,2022-06-17 8:56:25,metre,85,9.6,8.031537919,1.568462081
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-01 9:00:00,2022-06-17 11:02:37,metre,84,9.1,7.448362408,1.651637592
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-01 9:00:00,2022-06-17 9:46:32,metre,75.53022766,6.952469349,4.605878241,2.346591108
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-01 9:00:00,2022-06-17 10:59:51,metre,87,9.1,7.739401747,1.360598253
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-01 10:00:00,2022-06-17 10:59:51,metre,90,8.7,7.639214583,1.060785417
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-01 10:00:00,2022-06-17 10:14:55,metre,76.49694824,6.398593903,4.164594312,2.233999591
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-01 10:00:00,2022-06-17 11:02:37,metre,87,8.4,7.054900169,1.345099831
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-01 11:00:00,2022-06-17 11:44:20,metre,90,8.4,7.343710563,1.056289437
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-01 11:00:00,2022-06-17 11:43:40,metre,88,8,6.758729856,1.241270144
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-01 11:00:00,2022-06-17 11:11:00,metre,77.79165649,5.866829395,3.769904786,2.096924609
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-01 12:00:00,2022-06-17 13:33:21,metre,90,7.4,6.358695791,1.041304209
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-01 12:00:00,2022-06-17 13:34:02,metre,92,7.8,6.944122778,0.8558772223
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-01 12:00:00,2022-06-17 12:44:47,metre,80.48244476,5.413744926,3.566792024,1.846952902
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-01 13:00:00,2022-06-17 13:34:02,metre,90,7.3,6.260194196,1.039805804
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-01 13:00:00,2022-06-17 13:00:43,metre,79.88749695,5.041004658,3.158096247,1.882908411
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-01 13:00:00,2022-06-17 13:33:21,metre,90,7,5.964689281,1.035310719
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-01 14:00:00,2022-06-17 15:44:35,metre,91,7,6.058363974,0.9416360259
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-01 14:00:00,2022-06-17 15:41:34,metre,91,7.4,6.453301219,0.946698781
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-01 14:00:00,2022-06-17 14:45:58,metre,79.88749695,4.83942318,2.964620226,1.874802953
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-01 15:00:00,2022-06-17 15:41:34,metre,92,7.1,6.251373648,0.8486263517
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-01 15:00:00,2022-06-17 15:44:35,metre,92,6.6,5.756552226,0.8434477735
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-01 15:00:00,2022-06-17 16:20:34,metre,80.37425995,4.641165733,2.81500572,1.826160013
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-01 16:00:00,2022-06-17 17:11:34,metre,88,7.7,6.464647255,1.235352745
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-01 16:00:00,2022-06-17 17:10:52,metre,87,7.1,5.783679939,1.316320061
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-01 16:00:00,2022-06-17 16:20:34,metre,80.3094101,4.644492149,2.812777366,1.831714783
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-01 17:00:00,2022-06-17 17:10:52,metre,87,7,5.685893602,1.314106398
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-01 17:00:00,2022-06-17 17:11:34,metre,87,7.5,6.174825049,1.325174951
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-01 17:00:00,2022-06-17 17:44:26,metre,80.3094101,4.542037964,2.714327984,1.827709979
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-01 18:00:00,2022-06-17 18:21:12,metre,87,6.9,5.58810724,1.31189276
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-01 18:00:00,2022-06-17 19:44:24,metre,80.52509308,4.559205532,2.748827268,1.810378264
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-01 18:00:00,2022-06-17 18:22:16,metre,87,7.3,5.979252542,1.320747458
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-01 19:00:00,2022-06-17 20:34:43,metre,89,7.1,5.969651871,1.130348129
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-01 19:00:00,2022-06-17 20:24:08,metre,89,6.7,5.576587182,1.123412818
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-01 19:00:00,2022-06-17 19:44:24,metre,80.52509308,4.557542801,2.747228583,1.810314218
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-01 20:00:00,2022-06-17 20:55:33,metre,80.37425995,4.641165733,2.81500572,1.826160013
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-01 20:00:00,2022-06-17 20:24:08,metre,90,6.6,5.570682419,1.029317581
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-01 20:00:00,2022-06-17 20:34:43,metre,91,6.7,5.762160818,0.9378391824
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-01 21:00:00,2022-06-17 21:21:47,metre,93,6.1,5.354101492,0.7458985083
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-01 21:00:00,2022-06-17 22:44:30,metre,80.3258667,4.842748642,3.004669371,1.838079271
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-01 21:00:00,2022-06-17 21:42:55,metre,90,7,5.964689281,1.035310719
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-01 22:00:00,2022-06-17 23:18:12,metre,89,7.2,6.067917987,1.132082013
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-01 22:00:00,2022-06-17 22:44:30,metre,80.11998749,4.938549995,3.079357066,1.859192929
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-01 22:00:00,2022-06-17 23:17:31,metre,91,6.4,5.465957468,0.9340425319
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-01 23:00:00,2022-06-17 23:17:31,metre,90,7.6,6.555698917,1.044301083
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-01 23:00:00,2022-06-17 23:18:12,metre,88,8.4,7.150839674,1.249160326
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-01 23:00:00,2022-06-17 23:47:04,metre,79.24052429,5.890602589,3.917480946,1.973121643
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-02 0:00:00,2022-06-18 1:46:06,metre,79.4655838,6.600175858,4.61719918,1.982976678
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-02 0:00:00,2022-06-18 0:42:33,metre,84,9.5,7.836535334,1.663464666
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-02 0:00:00,2022-06-18 0:30:03,metre,85,8.9,7.350480599,1.549519401
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-02 1:00:00,2022-06-18 4:09:27,metre,80,10.1,8.024655189,2.075344811
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-02 1:00:00,2022-06-18 20:53:52,metre,73.49803925,7.723602295,5.154334973,2.569267322
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-02 1:00:00,2022-06-18 4:26:09,metre,80,10.4,8.312677377,2.087322623
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-02 2:00:00,2022-06-18 4:26:09,metre,76,11.1,8.583903111,2.516096889
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-02 2:00:00,2022-06-18 4:09:27,metre,74,11.1,8.384799273,2.715200727
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-02 2:00:00,2022-06-18 20:53:52,metre,72.56304169,8.45528698,5.758128863,2.697158117
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-02 3:00:00,2022-06-18 4:09:27,metre,70,11.9,8.734325003,3.165674997
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-02 3:00:00,2022-06-18 20:53:52,metre,69.87290955,8.992040634,6.013571718,2.978468916
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-02 3:00:00,2022-06-18 4:26:09,metre,73,11.6,8.755840699,2.844159301
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-02 4:00:00,2022-06-18 6:19:20,metre,78,11.4,9.070275282,2.329724718
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-02 4:00:00,2022-06-18 20:53:52,metre,68.7323761,9.345995903,6.237105112,3.108890791
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-02 4:00:00,2022-06-18 6:05:38,metre,73,12.1,9.226119466,2.873880534
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-02 5:00:00,2022-06-18 20:53:52,metre,66.65901184,9.525468826,6.210467272,3.315001554
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-02 5:00:00,2022-06-18 6:05:38,metre,73,12.2,9.320175121,2.879824879
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-02 5:00:00,2022-06-18 6:19:20,metre,80,11.4,9.272749589,2.127250411
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-02 6:00:00,2022-06-18 6:05:38,metre,72,12.1,9.124139368,2.975860632
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-02 6:00:00,2022-06-18 20:53:52,metre,64.58730316,9.325548172,5.835742506,3.489805666
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-02 6:00:00,2022-06-18 6:19:20,metre,78,11.2,8.879338314,2.320661686
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-02 7:00:00,2022-06-18 7:45:33,metre,81,10.4,8.411601358,1.988398642
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-02 7:00:00,2022-06-18 7:44:52,metre,76,11.2,8.678818281,2.521181719
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-02 7:00:00,2022-06-18 20:53:52,metre,67.31562805,8.76834774,5.572507241,3.195840499
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-02 8:00:00,2022-06-18 9:23:33,metre,81,10.2,8.219058617,1.980941383
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-02 8:00:00,2022-06-18 9:28:33,metre,86,9.6,8.129788194,1.470211806
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-02 8:00:00,2022-06-18 20:53:52,metre,70.50616455,7.602364063,4.775163231,2.827200833
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-02 9:00:00,2022-06-18 9:28:33,metre,88,8.9,7.640976445,1.259023555
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-02 9:00:00,2022-06-18 20:53:52,metre,73.95716858,6.615852356,4.150431932,2.465420424
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-02 9:00:00,2022-06-18 9:23:33,metre,84,9.5,7.836535334,1.663464666
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-02 10:00:00,2022-06-18 10:06:06,metre,91,8.6,7.638110955,0.961889045
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-02 10:00:00,2022-06-18 10:06:12,metre,87,8.9,7.543829981,1.356170019
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-02 10:00:00,2022-06-18 20:53:52,metre,76.03060913,5.90627861,3.656837524,2.249441086
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-02 11:00:00,2022-06-18 20:53:52,metre,78.03271484,5.273722649,3.224314697,2.049407952
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-02 11:00:00,2022-06-18 12:07:54,metre,90,8,6.94970491,1.05029509
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-02 11:00:00,2022-06-18 12:07:39,metre,88,8.7,7.444921803,1.255078197
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-02 12:00:00,2022-06-18 12:07:39,metre,90,8.2,7.146707779,1.053292221
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-02 12:00:00,2022-06-18 20:53:52,metre,80.53966522,4.803697586,2.985128183,1.818569403
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-02 12:00:00,2022-06-18 12:07:54,metre,91,7.5,6.552035478,0.9479645224
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-02 13:00:00,2022-06-18 13:17:59,metre,91,7.1,6.157098317,0.9429016829
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-02 13:00:00,2022-06-18 13:18:04,metre,90,7.7,6.654200447,1.045799553
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-02 13:00:00,2022-06-18 20:53:52,metre,81.22225952,4.607103348,2.853305183,1.753798165
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-02 14:00:00,2022-06-18 14:45:16,metre,93,7.1,6.346016563,0.7539834372
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-02 14:00:00,2022-06-18 14:45:56,metre,90,7.7,6.654200447,1.045799553
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-02 14:00:00,2022-06-18 20:53:52,metre,81.22225952,4.50631237,2.756211998,1.750100372
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-02 15:00:00,2022-06-18 20:53:52,metre,81.39656067,4.229373932,2.503903397,1.725470535
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-02 15:00:00,2022-06-18 17:03:41,metre,94,6.4,5.745114839,0.6548851609
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-02 15:00:00,2022-06-18 17:04:24,metre,90,7.3,6.260194196,1.039805804
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-02 16:00:00,2022-06-18 20:53:52,metre,81.10978699,4.231034756,2.481703593,1.749331163
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-02 16:00:00,2022-06-18 17:03:41,metre,93,6.2,5.45329309,0.7467069097
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-02 16:00:00,2022-06-18 17:04:24,metre,91,7.2,6.255832639,0.9441673612
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-02 17:00:00,2022-06-18 17:03:41,metre,93,6.1,5.354101492,0.7458985083
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-02 17:00:00,2022-06-18 17:04:24,metre,91,7,6.058363974,0.9416360259
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-02 17:00:00,2022-06-18 20:53:52,metre,82.09584808,4.253146648,2.585052743,1.668093905
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-02 18:00:00,2022-06-18 20:53:52,metre,81.15463257,4.145524025,2.403064449,1.742459576
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-02 18:00:00,2022-06-18 18:47:02,metre,92,6.7,5.855516552,0.8444834477
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-02 18:00:00,2022-06-18 18:45:56,metre,93,6.1,5.354101492,0.7458985083
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-02 19:00:00,2022-06-18 21:43:33,metre,96,6.3,5.833289404,0.4667105956
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-02 19:00:00,2022-06-18 21:21:19,metre,95,5.9,5.340748726,0.5592512738
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-02 19:00:00,2022-06-18 20:53:52,metre,81.77298737,4.189744949,2.4969693,1.692775649
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-02 20:00:00,2022-06-18 21:21:19,metre,96,5.6,5.134288207,0.4657117925
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-02 20:00:00,2022-06-18 20:53:52,metre,81.77298737,4.188082695,2.495365644,1.692717051
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-02 20:00:00,2022-06-18 21:43:33,metre,94,6,5.347450503,0.6525494968
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-02 21:00:00,2022-06-18 21:43:33,metre,96,6.4,5.933146643,0.4668533569
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-02 21:00:00,2022-06-18 21:43:40,metre,80.3094101,4.442909241,2.619074044,1.823835196
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-02 21:00:00,2022-06-18 21:21:19,metre,97,5.9,5.527367937,0.3726320626
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-02 22:00:00,2022-06-18 22:43:05,metre,97,6.1,5.72751612,0.3724838801
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-02 22:00:00,2022-06-18 22:10:01,metre,81.39124298,4.68372345,2.941342843,1.742380607
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-02 22:00:00,2022-06-18 22:43:45,metre,95,6.7,6.137852251,0.5621477491
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-02 23:00:00,2022-06-19 0:52:15,metre,96,7.2,6.732003887,0.4679961133
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-02 23:00:00,2022-06-19 1:13:19,metre,93,7.9,7.139547181,0.7604528188
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-02 23:00:00,2022-06-18 23:44:31,metre,78.129776,5.969283581,3.896800576,2.072483005
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-03 0:00:00,2022-06-19 1:13:19,metre,89,9.2,8.033235676,1.166764324
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-03 0:00:00,2022-06-19 0:52:15,metre,90,8.6,7.540713264,1.059286736
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-03 0:00:00,2022-06-19 0:17:19,metre,78.33802795,6.955794811,4.857502108,2.098292703
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-03 1:00:00,2022-06-19 3:14:13,metre,86,9.9,8.422412074,1.477587926
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-03 1:00:00,2022-06-19 1:46:14,metre,75.07398224,7.744049549,5.315058042,2.428991507
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-03 1:00:00,2022-06-19 3:21:00,metre,86,10.2,8.71503575,1.48496425
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-03 2:00:00,2022-06-19 3:14:13,metre,81,10.8,8.796686527,2.003313473
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-03 2:00:00,2022-06-19 3:21:00,metre,83,10.7,8.900588941,1.799411059
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-03 2:00:00,2022-06-19 2:02:56,metre,73.06788635,8.475733757,5.823478942,2.652254815
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-03 3:00:00,2022-06-19 3:14:13,metre,76,11.6,9.05847866,2.54152134
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-03 3:00:00,2022-06-19 3:21:00,metre,79,11.2,8.979925466,2.220074534
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-03 3:00:00,2022-06-19 4:06:54,metre,69.83834839,9.091168404,6.102688517,2.988479887
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-03 4:00:00,2022-06-19 4:52:07,metre,76,11.2,8.678818281,2.521181719
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-03 4:00:00,2022-06-19 4:50:22,metre,73,11.8,8.943952304,2.856047696
